source,review,label
Maxim,rata2 driver tidak ramah selalu menggunakan kata2 gk sopan terhadap costumer emosi habis saya tolong di optimalkan lagi pelayanan nya ganti driver nya driver mana coba kasar ke costumer nya tolong bgt biasakan sopan sama costumer inget itu,1
Grab,saya kecewa sekali dengan aplikasi ini di app lokasi driver sudah dekat tapi berhentistuck tidak bergerak saya sudah tunggu 2 jam tapi tdk datang akibatnya saya yang repot karena terlambat tidak efisien saya harap diperbaiki lagi jgn ada yg curang,0
Maxim,parah lu maxim dari tebet ke manggarai biasa 12k jadi 20k ngasih jalur nya mana jadi jauh bgt inget saingan lu ada grabe sama gojek,0
Grab,aplikasi grab driver nya pada kenapa sih suka cancel semua ditungguin lama jg gamau cancel tpi ga dtg bikin emosi semua akhir ini drivernya,1
Maxim,sangat nyaman pengemudi albar mohan syah makatita dengan motorcycle warna cokelat nopol de4395ma selamat menikmati perjalanan anda ramadhan mubarak rating 485,1
Maxim,masa penumpang di turunin tengah jalan malam tujuan masih jauhh 0312 no pol motornya b 5583 tca,0
Grab,tolong dong masa udah 1 bulan lebih tiap chat driver selalu mengirim bener2 gak bs chat sama sekali sering bgt dicancel driver krn gak bs bales chat mau nelfon keburu dicancel masa diupdate malah jadi sampah gini,0
Maxim,driver nya mantap karena jln utam kena banjirtapi dengan lihainya cari jalan tikus akhirnya sampe tempat kerja terima kasih,1
Maxim,maps kurang akurat byk driver pake fake lokasi driver jauh maaf ya akhirnya saya kembali ke ojol sebelah,0
Maxim,driver sangat ramah pilihan jalur nya bagus semoga selalu sehat dan dilancarluaskan rizki nya yg halal barokah,1
Maxim,saya sangat berterimakasih kepada pengemudi drivernya karena sangat ramahbaiksopan dan berhatihati dalam mengemudi kendaraan mobil,1
Maxim,gara salah satu driver kalian saya sampe uninstall dan beri bintang 1 buat aplikasi ini bener tersinggung kecewa,1
Grab,sudah di update malah nambah fitur verifikasi selfie yang gajelas udah lama kepala sampe ngangguk2 ga jelas ga bisa bisa tembus pesen drivernya malah kaya orang dongo di tempat umum ngangguk2 verifikasi ribet,1
Maxim,maxim terbaik pokok nya yang jelekin maxim biasa orang nya orang pelit aku senang pakai maxim nggak nungguin driver nya lama cepet banget,1
Maxim,beberapa driver nya kurang ajar baru saja kejadian baru nunggu 2 menit sudah ngamuk kayak udah nunggu bertahun,1
Maxim,susah buat nyari alamat pas nya ga kaya gojek ga ribet ini mah ribet banget buat nyari pas titik nya jdi males make nya,1
Maxim,oknum driver diberi pengertian sebagai penyedia jasa utamakan kenyamanan pelanggan misalkan membawa kendaraan tidak ugal ugalan ramah jika kondisi mental tidak baik2 saja lebih baik istirahat saingan jasa transportasi lain banyak,1
Maxim,bagusssss banyakkk driverrr ramahh yang sayaaa temuii disinii semogaa kedepannyaa selaluu banyak driver yang ramah dan tidak menyalahi peraturan dari maxim karena saya sudah berlangganan menggunakan maxim dari lama,1
