source,review,label
Gojek,saya peke gocar hemat dari jam set 2 sampe jm set 5 gaada satu pun driver yang mau ambil padahal nominal pembayarannya semakin naik melebihi gocar biasa sangat tidak menyenangkan,0
Gojek,woi gojekkira2 klu bikin tarif nga mikir apa jemput 34kmongkos nya kadang 1520ribungalah2 in angkotini ngalahin rentenir lagi potongan nya buat pemerintah di tutup aja ini apk penghisap darah orang ongkos murah kena potongan lagi,1
Gojek,sekarang tarifnya mahal dulu trip yg biasanya 11rb13rb skrg jadi 20rblama2 ku log out juga nih gojek,1
Gojek,gojek sekarang udah gak kayak dulu sekarang jadi mirip aplikasi scam banyak promo tapi setelah daftarin goplus promo nya malah ilang semua voucher sengaja dibikin gak ada tanggal berlaku biar sewaktu bisa dihapus berasa ditipu aplikasi sampah,0
Gojek,saya nunggu 2 jam masih ga dapet driver plis jika memang tidak bisa dapat driver dibatalkan saja jgn php,0
Gojek,sinyalnya buruk pakai kartu perdana apapun kalau chatingan pasti pending pending mulu heran aku sama gojek,1
Gojek,bajing terlalu lama nunggu nya gojek sialan kalau gak bisa ya minimal bisa di batalin tolol lama2 nunggu baru di bilang dk bisa dk ada driver ngapa tidak awal2,1
Gojek,parah kalo sudah hujan harganya tidak stabil sehingga drivernya jadi ga mau mengangkut penumpang karena berharap harga naik dan terus naik ga jelas manajemen nya ini,1
Gojek,layanan goride sangat membantu untuk aktifitas sehari di saat motor sedang perbaikan di bengkel masukan nya mgkin cuman kalo cuaca sedang hujan dlm situasi urgent butuh transport masih sering lama dpt driver nya,1
Gojek,kasian driver nya pendapatan nya kecil buat 1kali trip nya tapi ongkos dari aplikasi nya mahal ditambah maps nya kadang eror ya yang paling penting ongkos yng keterima driver beda jauh sama ongkos dari apk gojek nya,1
Gojek,cuaca bagus jam sibuk kagak cari driver udah kaya cari emas lamanya udah kayak hewan hibernasi,1
Gojek,klo kata parah banget sih lu tarif murah2 bngt kasian driver lah mikir apa cuy kasihan deiver masa tarif motor goceng berkilo2 mobil 14rb berkilo2 gk mikir apa mereka butuh bensin dan lain2 klo bangkrut kan lu juga yg susah parah bener lu pada,1
Gojek,buruk sekali sekarang driver gocar yahbanyak alasan buat cancel penumpang dikala hujan semua nunggu ambil pas tarif mahalburuk banget sekarang gojek,1
Gojek,tolong bilangin ke driver mu itu kalau nyetir sepeda itu yang cepet dong padahal jalannya sepi masih aja dilambatin nyetirnya cokk anj bangkrut aja luhh punya nya makarim bedes,1
Gojek,gojek nyaaa baguss super duper jedar jedorr bintang 5 etmin jgaa asikk nya minta ampunn dahhh angkat tangan kalo ini mahhh yuk egee buruan download gojek jan pake lamaaa sinii gwa tunjukkin pelayanan terbagus,1
Gojek,ga jelas wifi kencang gk ada gangguan utk main game pun lancar giliran aplikasi ini blgnya internet mati terus internet gk stabil lah,0
Gojek,sekarang susah banget dapet driver mereka terlalu pilih pilih males pdhl saya selalu kasih tips udah bertahun tahun pake skrg kesel banget drivernya kalo gamau pick up yaudah langsung cancel aja jngn dibiarin kita nunggu lama lama gak gerak gerak gak mau konfirmasi juga,1
Gojek,sejauh ini cukup membantu sekali banyak promonya good lah pernah sekali dimaki2 driver karena menunggu hehehe gpp manusiawi kalo marah2 tp saya tetap pakai gojek kog aman,1
Gojek,gabisa login terus malah di suruh nggu 30 jam pdhl skrg udh laper banget pgn cb pesen makan di gojek waras,0
Gojek,udah 3 kali pesan masih aja gc dapet driver udah 2 jam nunggu tiga kali juga batal,0
Gojek,dear developer gojek kalau nulis deskripsi pada update aplikasi yang bener kaga usah lu bolak balik gitu kalimatnya kalau ga bisa nulis sini ya udah ga usah ditulis lol,1
Gojek,tolong kalau hari libur maps buat drivernya di update soalnya di ui kalau hari libur semua gerbang tutup cuma bisa lewat dekat tugu buku kasian driver nya mutar jauh banget,1
Gojek,setiap saya pesan setelah driver datang pasti saya tawarkan di luar aplikasi offline dan saya yg cancel kebanyakan driver setuju perusahaan ini sudah terlalu serakah dan tidak ada empatinya dgn mitra,1
Gojek,buat para customer yg kaya tokai klo bisa jgn maen cancel aja kalo sekira nya dpt nya jauh driver tolong di kabarin jgn seenak nya maen cancel driver udah sampe penjemputan maen cancel ajaklo bisa customer cancel di potong 5000 untuk driver,1
Gojek,oknum driver nya kurang sopan padahal kan saya baru belom terlalu paham harus nya di kasih edukasi bukan malah di katain kasar,1
Gojek,sejahterain driver min kasian driver sampe ngalong ujan2n argonya tambahin kasianrata2 driver pada ngeluh klo saya tanya,1
Gojek,masih belum diperbaiki kinerja driver atau apk nya ya gojek solusinya dong buat driver biar autobid pas lagi ujananeh susah banget dapat driver kalo ujanmanjaaa bgtkesel deh driver pada manja kalo ujan pada gamau narikga butuh rejeki apa ya,1
Gojek,aplikasi aneh tiba tiba muncul tagihan ongkos tolparkir dari tahun sebelum2nya padahal selama ini dipake juga aman aja karena memang udah dibayar ga jelas stop pakai gojek dan uninstall adl jawaban terbaik,0
Gojek,makin gajelasbuat dapet promo aja harus langganan gojek plussekarang udh ga ada promo yang kaya dulu lagimakin update makin gajelaspadahal ngasih promo juga profitnya udah banyak banget dari taxaplikasi kikir,1
Gojek,bingung ya sama gojek pakai gojek harus nya bisa lebih cepat dan gak menunggu lama dn harga ny juga semakin naik klo cuaca hujan harus nya driver selalu ready masa menunggu trus sihh harus bisa jadikan solusi penggunan ojol hadehh,1
Gojek,perlu penyesuaian lagi saya sering di kasih driver yang jauh dari titik penjemputan terus jadi sering di cancel tolong tambah fitur memilih driver agar bisa memilih driver terdekat,1
Gojek,gojek ini banyak boong di bilang 1mnt lgi sampai tanya di undur jadi 4 mntt apa begitu cobaa banyak nipu nyagk sesuai y di promosiin tolol emng,0
Gojek,yg bener ajah masa psen gojek selalu jauh titik nya rugi waktu jarak driver juga kasian bensin nyaaaa di le gmana sih gojek sekarang kaga ada akhlak,1
Gojek,kecewa berat baru aja make gojek seneng awal dpet voucher diskon eh taunya malah tiba ilang vouchernya udh gitu ditolak laporannya goodbye,1
Gojek,alhamdulillah selalu memuaskan pake aplikasi gojek menolong banget di saat sy ada di tempat yg asing tapi alhamdulillah bisa sampe ke tempat tujuan dianter abang gojek,1
Gojek,kendala tidak menemukan driver tp sistemnya gak ada solusi bertanya ke pusat bantuan juga sama saja tidak bisa dikasih masukan,1
Gojek,jadi takut kalo pake voucher hemat disinikalo pakenanti driver nya judesngasih rating customer nya jelekjadi susah dapet driver ga dikasih tips pasti ngomel,1
Gojek,sekarang malah semakin parah sdh dekat lho tiba2 di cancel sopir gojek kok gitu sekarang kok gak sopan gitu sdh terburu2 e malah di cancel tanpa ada pemberitahuan dlu parah,1
Gojek,banyak driver nya sekarang pada ngemis tips karena argo yg dia terima gak sesuai ada yg nerima 5000ada yg 6000 tolong kasiani driver andaanda bisa jaya karena driver andahilangkan program anda,1
Gojek,driver comfort lagunya sengaa gak mau diambil lucu bgt driver ojol tuh kalo ga mau ambil bilang biar dicancel wahai para driver dongoo biar org ga nunggu,1
Gojek,good membuat semua orang menjadi dapat sampai ke tempat tujuan nya dengan selamat dan lancar tanpa kendala,1
Gojek,driver nya lama bangett yg harus nya anter ibu saya cuci darah jam 6 bisa sampe jam 7an,1
Gojek,mantaf smpe ga ngantuk nemenin ngbrol smngat trus cri cuan y pak supir sehat sll berkah selamat,1
Gojek,gojek lagi ngeruk keuntungan pelanggan bayar 15rb driver terima cuma 5rb astaga gojek pantrs drivermu pada ngeluh semua aplikasi meres tenaga org lama2 habis pelanggan mu gojek,1
Gojek,sopir gocar rada belagudah tau pesan gocar yg xl ke tanya berapa orang dewasa 3 anak kecil 3 aja gak mau bawa sumpahin seret tuh driver rezeki nya,1
Gojek,tolong untuk pihak gojek diperhatikan kmbali driver nya karena saya sering ketemu driver yg gatau gmaps driver yg komplen kalo jalan becek pdhl saya juga gatau kalau jalan tersebut becek atau sedikit banjir selama di jkt drivernya pada bagus setelah di tangerang pada gitu mksh,1
Gojek,aplikasi nya berat padahal saya buka aplikasi sosmed atau yang lainnya jaringan lancar tapi klo buka gojek lemot kaya gapunya kuota padahal pake wifi,1
Gojek,tolong untuk map diperbaikisering tidak sesuai dan membuat hubungan driver dengan penumpang jadi bermasalahtolong it nya kerja untuk memperbaiki masalah map kalo perlu terjun ke lapangan,1
Gojek,sengaja bintang 5ni gojek lama lemot amat chat driver ceklis terus tau sampemau tracking map malah lemot ga jalan,1
Gojek,driver gocar pada gak doyan duit padahal banyak yg mangkal tapi gak ambil sama sekali jarak deket 40 rebu,1
Gojek,drivernya pada ngemis2 minta tambah ongkos 100 ongkos dpt di 25rb di apk cust eh drivernya minta 60rb,1
Gojek,gojek taik ni drivernya penipu dan makin maki orang tanpa ada sebab yg jelas trus mempermainkan orang trus setela itu dilapor keadminnya tapi malaan saya yg diblok adminnya buat smuanya hati hati mengunakan gojek banyak driver penipu digojek tapi tidak ditindak tegas,1
Gojek,aplikasi saya tadi tu udah dapet driver dan kemudian ada driver yang nge cancel jadi nya banyak yang masuk chat sama jadinya saya kena omel sama driver jadi nya banyak yang masuk,0
Gojek,gojek parah dari jam 2 hujan sampe skr jam 6 sore dari miko mall ga ada yg maw ambil malah pada di cancel,0
Gojek,kenapa sekarang makin sulit customer wajib vermuk kamera saya rusak gmn cara makai apk nya sangat kecewa,1
Gojek,gojek mahal skrg gaak asik saya mau pindah ke ojek kompetitor sebelah aja wkwkwkw semakin sering naek goride semakin tidak pernah mendapatkan promo kek dulu payah sekalinya ada promo pake bank wkwkwkw ribet bye gojek aku uninstall yah,1
Gojek,utamakan driver langsung jalan jika siap ambil jika tidak abaikan jangan buat pelanggan menunggu terlalu lama di akhir waktu menyebalkan rasanya,1
Gojek,sejauh pemakaian selama ini saya hampir tidak pernah mendapatkan pengalaman buruk kecuali 12 kasus driver beralasan kejauhan dan minta saya cancel mohon pertahankan kepuasan tetap kasih promo bagi konsumen tanpa merugikan mitra,1
Gojek,kecewa sama driver gocar karna sering cancel pelanggan disabilitas kemarin cancel 5 kali perbaiki layanan dulu,0
Gojek,tarif mahaaal potongan buat driver 30 lebih kasian woi sama drivernya mereka yang kerja si gojek yang nguntungin kayak zaman kolonial aja,1
Gojek,mulai agak kecewa dengan driver gojek di kota semarang beberapa yang cara supiran motoran nya ugalan arogan di ingetin marah dll,1
Gojek,seharusnya di aplikasi di berikan tutorial biar paham cara menggunakannya biar gak salah paham sama driver gopartner,1
Gojek,mau bayar cicilan paylaterpinjam jadi gabisa karena app nya kebanyakan fitur jadi berat dari dulu selalu problematik sistem nya gojek,1
Gojek,goride nya error pesen sekali yang datang dua pengemudi ini sangat merugikan orang maupun pengemudinya mohon di fix,0
Gojek,terimakasih atas respon nya dan bantuan nya bintang nya aku kasih 5 sukses terus untuk gojek,1
Gojek,aplikasi payah kalau pesan gocar drivernya pada gak bergerak dari posisi awal good job maxim dan grab,0
Gojek,saya melakukan penarikan udah lebih dari 6 hari dana saya belum masuk setelah di telfn csnya malah disuruh email udah di email tapi ga ada balasan bagaimana pihak gojek tolong di baca yaa kalo masalah kecil aja ga bisa di tanggapin pelanggan bisa beralih,0
Gojek,tolong sistem jgn seperti penjajah kasian aceng tarif costumer 12500 driver dpt 5000 aplikasi 7500 seperti penjajah ekonomi,1
Gojek,maaf apakah ada yg mengalami kendala yg sama dg saya terkadang saya gak bs klik unt membuka chat dan telp dr gojek tidak berdering apakah krn gangguan sinyal atau bagaimana,0
Gojek,kasihan driver cuma 8800saya beli bakso ongkirnya di apk 15200padahal jaraknya gk sampe 1kmgila nih gojek,1
Gojek,tolong di perbaikin goride hemat nya selalu hilang terusan padahal sebelumnya ada terus pake goride hemat sangat membantu saya karena bukan sekali atau 2 kali saya pakai tapi selalu pulang kerja sangat menghemat ongkos saya jadi tolong perbaiki,1
Gojek,terkadang dpt notifikasi dr gojek dh gajian ngeledek aj kerja jg kagak motr kagak,1
Gojek,selebihnya sih udh oke tp sebelnya pas hujan mau pesen makan lagi laper nya susah bgt dpt driver pdhal hujan nya udh reda,1
Gojek,gojek tolong perbaiki lagi waktu login verifikasi wajah selalu gagal pencahayaanlahkurang teranglah nunggu berapa saat intinlah buat login aja ribet cocok bintang 1 dululah,1
Gojek,hujan gak bisa dpt driver banyak yang nolak karena tidak ada mantol atau jas hujan sangat minim untuk driver,1
Gojek,maaf lama dan sistemnya nganter penumpang dulu mahal tapi pelayanan tidak oke mahal ga papa asal cepat sdh lama mahal lagi,1
Gojek,gw sangat kecewa dgn banyak nya driver gocar pd sombong di saat hujan deras mereka malah nolak rejeki klw lo gk mw narik matiin aja hp lo byutusan langit,1
Gojek,saya pesen gojek tapi gak kesini sampe saya ketinggalan kereta karena nungguin gocar nya saya bener bener rugi 1200juta,1
Gojek,sering dikasih gojek yang jauh banget dari tempat penjemputan padahal yang dekat rumah banyak driver gojek,1
Gojek,kl pesen go car susah ga ada yg mau mau jarak jauh dekat berkali2 dicancel supirnya harga yg tentuin dr aplikasi discpun langsung terpasang otomatis males nunggunya lamaaaaaaaaaa,1
Gojek,demiallah disaat butuh kayak gini bener2 driver nggk gerak sedih bngtt waktu deadline mepet juga sumpahh sakit hati bgttt,1
Gojek,sudah 2 kali pesan gocar alamat tujuan dari aplikasi tidak sesuai dengan yang saya pesan setelah saya edit alamat tujuannya ongkosnya naik lebih dari 2 kali lipat,0
Gojek,saran buat aplikator gojek wilayah jawa timur sekitarnya harga gojek buat driver tidak manusiawi dan oderan estafet ke driver sangat lama penjemputan mohon di kaju ulang,1
Gojek,pesen gocar berapa kali batal batal teruss pada kaga mau cari duit apa gimna sih,1
Gojek,aplikasi nya bagus tapi harga nya berubah berubah terus cuma berapa menit aja pas mau pesan harga nya udah naik lagi ga jelas tolong di perbaiki lagi gojek,1
Gojek,aplikasi yg menyenangkan dan memudahkan untuk segala kebutuhan saya sangat senang dengan adanya gojek kapan dan di mana pun sangat membantu,1
Gojek,tak edit reviewnya banyak promo grab car yang memang murah bgt tapi pas dipake sama driver tiba2 dibatalkan seenaknya atau dilempar2 tanpa konfirmasi,1
Gojek,tolong yach paylaternya diperbaiki saya sudah bayar itu tagihannya kenapa belum juga muncul notifikasi lunasnya error kok disaat mau limit jatuh tempo klo masih seperti ini aplikasi nya gojek saya tutup selamalamanya terimakasih,0
Gojek,terimakasih sudah menjadi bagian perjalanan dan kegiatan sy tingkatkan selalu pelayanan dan kesejahteraan pengemudi tuhan memberkati aamiin,1
Gojek,gmn caranya login kembali ke akun yg logout hanya menggunakan nomor hp dikarenakan email yang lama sudah tidak aktif,0
Gojek,kalau bisa di kendaraan yg masih layak pake biar cepat ga ada keterlambatan sampai di tujuan juga di respon harus lebih cepat tanggapi trimakasih sukses slalu buat gojek,1
Gojek,semenjak banyak pilihan opsi mobil banyak driver yg maen cancel2 aja jadi kalo pilihan go car yg biasa udah lama di cancel pula payah lah,1
Gojek,gojek makin kesini makin kurang nyaman drivernya banyak yang kurang ramah terutama pas pesan gocar setiap pesan gocar xl malah dimarahin drivernya karna ada 6 orang padahal fitur xl untuk 46 orang maaf bgt gojek tolong diperhatikan lagi untuk sikap drivernya,0
Gojek,punya driver ajarin banyak map lah apa coba di tunggu 9 mnit jadi 30 mnit malah ambil jalan muter jauh yg beenr kau rekrut driver,0
Gojek,tolong lah di update yg bener cari lokasi aja selalu ke arah sebaliknya cari driver berjam jam sampe di cancel mulu mendadak sama driver nya pelayanan nya buruk sekali aplikasi ini,0
Gojek,akhir akhir ini harganya gak masuk akal mesen gojek buat ke kampus biasanya harganya normal ini tiba tiba naik sampe 2 kali lipat dibanding sama aplikasi sebelah harga ttp normal,0
Gojek,masak reviu akun spaylatter sudah lebih 6 bulan gelooo lu gojek mending hapus nih aplikasinggak guna banget,0
Gojek,terima kasih sama cs dan timnya yang akhirnya saya bisa pindah ke device baru saya tolong pihak gojek harus naikkan gaji mereka karena mereka sudah membantu saya memindahkan akun saya ke device baru,1
Gojek,hadeh aplikasi sudah bagus saya pesan perjalanan klatakantanggul sempet di terima sm drivernya lalu 3 mnt setelahnya hilang mungkin di cancel dr drivernya males bgt klo uda begitu pdhl bayar ga gratis nama drivernya muhamad zaini kecewa aja si klo ada fitur cancel gt wkwk,0
Gojek,aku sangat senang memakai gojek respon dan pelayanan customer sangat cepat dan tepat terima kasih gojek indonesia telah hadir untuk kamu,1
Gojek,kenapa mau puasa malah gojek susah dan mahal banget biasanya 900010000 skrg jadi 40000 dikira semua org banyak duit tu bolak balik aja dah 80000 kau pikir la pake logika,0
Gojek,ini emailku kok udh kedaftar gojekmau buka akun tapi lupa pakai nomer yg manapemulihan akun tetep gbisatrus caranya gmn,0
Gojek,sangat membantu ketika kita butuh waktu cepat dan keadaan mendadak dan sangat membantu pendapatan ekonomi sebagai mintra kerja gojek untuk drivernya,1
Gojek,ok bangeetttmembantutp terkadang ada jg driver yg sdh dipickup tp ngk bertanggung jawabmalah minta dibatalkansangsi tegas seperti itungk niat dan bikin jelek nama driver yg mmng bagus kinerja kerjanyasemngaatt dan sukses sllu gojek,0
Gojek,sangat membantu semoga makin baik lagi untuk gocar tolong dicarikan driver yg dekat kl jauh suka lama nunggu dan kad ang drivernya minta di cancel,1
Gojek,driver sekarang banyak yg minta parkir di karenakan yg di dapat cuma 5rb sedangkan pembeli bayar 14rbsangat di sayangkan,1
Gojek,alhamdulillah selalu membantu saat membutuhkan transportasi kapan saja di perlukan semakin banyak inovasi untuk kenyamanan penumpang nya sangat membantu,1
Gojek,cari driver skrg susah cocok dikasi bintang segini driver pilih kasih semua mending pindah ke sebelah aja,1
Gojek,bintang yg berbicara dulu saya pernah tibatiba dapat voucher dari gojek senilai rp 1000000 untuk 10x perjalanan langsung masuk ke akun gojek saya,0
Gojek,aplikasisi hanya untung untuk yg punya aplikasitapi abang ojeknya tsk dpat seberapa makanya saya lebih milih maxm daripada akun gojekcuma mikirin buat yg pnya aplikasi buat apa,1
Gojek,gojek tolong perbaiki dong saya heran banget saya udah cancel ojek malah dikasih makin jauh lokasinya kan heran orang mau kemana mana gak bisa ngendelin gojek,1
Gojek,ini apk bikin para ojol jd gak bisa makan karena kena suspend 1 minggu pdhl numpang nedung hade,1
Gojek,pelayanan aplikasi nya buruk bgt selalu dicariin driver dari titik yg sangat jauh padahal dket titik jemput banyak tolong deh di bnerin lagi kinerjanya jgn ky orang amatiran baru kemarin bikin aplikasi deh,1
Gojek,aplikasinya bagus ada promo yang buat jadi lebih murah bagi pengguna baru jadinya gojek lebih nyaman dan seru,1
Gojek,kenapa harus ada verifikasi muka orang tua saya sudah meninggal gimana mau verifikasi muka ya padahal masih ada sisa uang di gojek,1
Gojek,sampai hari ini gojek is the best for mesya sudah pakai gojek sejak tahun 2015 tp sya masih simpan 1 bintang lg karena saya ga dikasih fasilitas pinjam paylater sedangkan yg baru pakai bbrp bulan langsung dikasih kecewa saya kenapa demikian bagaimana penilaiannya,1
Gojek,aplikasi overall bagus selama dari sma kls 2 sampe kuliah smstr 6 pelayanan selalu memuaskan driver sangat terlatih,0
Gojek,kesel banget kalo nyari driver ngga dapet bisa sampe satu jam lebih ngga dapet padahal posisi di jakarta kota dan bukan jam sibuk kerja,0
Gojek,kecewa banget sumpah gak mau lagi pakek nih apk nunggu driver nya lama padahal udah pake prioritas masih aja nunggu lama,1
Gojek,susah bgt cari driver dibanding grab bnr bnr ga dapet sama sekali kalo grab aku peaen lgsg ada driver yang mau ambil,1
Gojek,susah cari driver gojek kebanyakan kasih promo murah tapi percuma gada yang maj ambil mending jangan pake gojek pake aja maxim,1
Gojek,driver nya payah payah mahal doanghujan hujan ga ada yang ngambil padahal udah nyalain pencarian cepat mendingan aplikasi kuning udah murah langsung diambil lagi,1
Gojek,makin lama makin kurang ajar aja driver sekarang padahal dah dekat dari jarak dicancel mulu padahal lagi darurat dan milih prioritas tolong min hapus tombol cancel untuk driver atau rating jelek driver yang ngecancel,1
Gojek,tolong di perbaiki systymnya sangat merugikan mitra driver dengan map yang suka salah dan penghitungan argo sangat murah sekali,1
Gojek,aku pesen gojek biasa bukan yg hemat tetep aj dpt motornya yg supra jelek padahal bayar nya loh udh mahal hadeh gimn ini,1
Gojek,sudah oke cuma sering dapet ojeknya kejauhan 79 menitan kan ngga selalu pergi jauh pergi cm 6 menit dpt ojeknya 68 mnitan nunggu klo urgent jd ngecansel,0
Gojek,malam paman gojek mau tanya soal akun syaa driver sampai dunia skrng tidak kunjung aktif dri tahun 2014 sampai skrng tdk aktif jga,0
Gojek,depan kantor aja pendaftaran driver ditutup ternyata eh ternyata tetep aja masih buka pendaftaran dengan alasan opang grab vip dll kantor jangan hanya mau di perhatikan tapi driver jga sebagai mitra harus di perhatikan udah tarif nya murah suspend pm tanpa pemberitahuan kepada driver,0
Gojek,cepat dan mantap proses nya driver nya juga bersahabat hanya kurang promo nya aja nih dari pihak gojeg nya,1
Gojek,pesen gojek lama banget gila padahal gojeknya di sekeliling banyak banget tapi ngak ada yang mau ambil aneh,1
Gojek,dulu sempet hapus gojek sekarang setelah download gojek susah masuk karena harus verifikasi wajah udah nyoba banyak kali tetep gabisa soalnya dulu waktu hapus gojek belum verifikasi wajah minta tolong ya karena saya mau pake gojek secepatnya,0
Gojek,dah capek pakai gojek ga komitmen di cancel ga bisa malah nunggu lamaa juga ujungnya selalu susah driverteralhir pakai app gojek,1
Gojek,aplikasi sialan cari driver susah di cancel terus padahal jemputnya orang sakit parah gak ada fitur ngelaporin driver yg cancel apa,1
Gojek,dengan adanya aplikasi gojek inii sangaaaat membantuu urusaan sayaa seneng bgt ih kadang promonya suka ga ngotak wkwkwkw,1
Gojek,cari driver susah ngga bisa cepat kaya dulu sistem semakin aneh it terlalu pintar jadi sulit cari driver,1
Gojek,tolong tertibin driver driver tidak ramah dan mengecewakan biar nyaman untuk pengguna saya kapok pakai gojek lagi makasih,1
Gojek,gojek tolong dong aplikasi diperbaharui kenapa mapnya selalu berubah2 tdk sesuai titik yg di tujuerror mulu,1
