source,review,label
Maxim,pengemudi hendriko mendrofa dengan motorcycle warna abuabu dan biru nopol bp2317om selamat menikmati perjalanan anda rating 495,1
Gojek,prioritas kan driver bintang 5 donk kayak di aplikasi sebelahlayanan bisa maksimal dan nyaman dijalansaya pengguna gojek lamaterima kasih min,1
Gojek,sudah dua kali nunggu gak dapet driver ga ada kepastian juga dari gojek total nunggu 1 jam 50 menit an ga dapet apa beda sama sebelah waktu dulu saya juga sering dapet kendala kayak gini makanya saya pindah aja ke platform sebelah,0
Gojek,gojek kalo abis ujan susah nyari driver 510 giliran dpat jarak drivernya jauh banget padahal yg deket banyak tapi malah ga dapat aneh ini apk,1
Gojek,gojek sekarang mahal meskipun pakai voucher perjalanan 77 km biasanya dg harga 9500 pake voucher go ride aja pot 10rb sekarang jadi 14500 alhasil beralih ke ojol sebelah,0
Gojek,serius deh jelek banget sering gak bisa nemuin titik lokasi yg dicari padahal nyoba di app sebelah bisa,1
Gojek,uang saya tidak bisa balik di akun lama karena ketidak taun cara sy untuk mengaksesnya lapor tidak memberi siludi,1
Gojek,perbarui lagi ya apk nya ta3k banget sama driver suka cancel suspend aja yg suka cancel atau mau saya kerjain para driver pesenpas sampe saya cancel,1
Gojek,aplikasi nggak ada gunanyahujan dikit nggak ada sama sekali driver gojek yang mau narik beda jauh dengan aplikasi sebelah,1
Gojek,sudah oke cuma sering dapet ojeknya kejauhan 79 menitan kan ngga selalu pergi jauh pergi cm 6 menit dpt ojeknya 68 mnitan nunggu klo urgent jd ngecansel,0
Gojek,pesen gocar sering di cancel sampai belasan kali giliran harga sudah naik drastis baru ada yg pickup,0
Gojek,pelanggan yang terhormat oleh karna penjemputan goride terutama di jam sibuk blast nya terlalu jauh di mohon para pelanggan bawa motor masing masing dengan harapan pelanggan tidak telat sampai lokasi tujuan,0
Gojek,lumayan tapi mohon untuk tujuan maps nya tolong lebih di perjelas lagi masak saya mau ke stasiun kepanjen malang malah tidak ada di maps gojek,0
Gojek,kepada pengelola aplikasi gojek tolong tekankan kepada mitranya terutama driver gocar utk lebih proaktif dalam membantu penumpang yg mempunyai disabilitas geraksakitlansia saat naikturun dari unit,1
Maxim,argonya murah dan terjangkau drivernya baik2 bgt bersih dan rapih driver maxim bisa tau lokasi saya padahl saya di stasiun banyak orang,1
Gojek,apkasi nya jelek saya pingin lewat tol serang penimbang di arahin nya jalan biasa g kaya apkasi greb langsung rute tol tolong di perbaiki aplikasi nya kita cari yg lebih cepat dari pada terlambat waktu itu penting bagi kami,0
Maxim,untuk penitikan lokasi jemputtujuan tidak bisa nitik manual kalau ada patokan lokasi bisa input manual input lokasi sering lokasi tidak tersedia coba belajar dari grab gojek,0
Gojek,sejauh ini saya menggunakan gojek c baik saja yah dan saya harap kedepannya bisa semakin baik lagi,1
Maxim,di mohon yaa maxim lebih di perbaiki lagi saya udah terlambat mau ke kampus ehh maximnya mencari pelaksana terdekat udah 2 jam saya nunggu minimal bgusin lagi kek saya ksih bintang 1,0
Gojek,aplikasi rakus yang di maki maki konsumen kita bayar mahal driver dapet separonya yg kena semprot konsumen moga tobat dah gojek,1
Gojek,senang banget naik gojek seru dan menyenangkan terima kasih gojek sering kasih promo promo banyak banyak ayo cobakan gojek kawan kawan seru dan dapat promo,1
Gojek,lama nunggu driver ga bisa dibatalin pdhl udh laporan berkali kali ujung2nya udh sejam lebih baru apl nya yg batalin dasar aneh,0
Gojek,sekarang gojek ko kutang memuaskan ya padahal driver banyak tapi susah buat psenkecewatolong tingkatin lagi biar gak berpindah ke apk lain kan kasian drivernya juga nungguin ordran tapi sistemnya ganguan gini,1
Gojek,drivernya gak jelas waktu penjemputan malah makin jauh dari titik penjemputan di chat gak ada balasan di tlf gak di angkat nunggu 20 mnt gak ada kepastian hadehhhhh,0
Gojek,bukannya memeberikan yg terbaik buat pengguna malah pengguna diperas dengan adanya fitur pencarian driver jek jek,1
Maxim,ongkos murah tapi drivernya aneh2 minta di cancel begitu di cancel ternyata drivernya datang mintanya offline saja,0
Maxim,pengemudi angelinus yos bernad reshsy dengan motorcycle warna hijau tua nopol eb2319ed selamat menikmati perjalanan anda rating 495,1
Gojek,susah dpt driver go car yg baik di apk ini singkat crita pesen gocar xl dpt mobil yg kursi blkng kcil parahhhh,1
Gojek,suka banget tiap hari ada promo sembako tapi sayangnya gak pernah dapet gratis ongkir dan karena di plosok aku jarang dapet driver uu,1
Maxim,drivernya bad attitude minta harga lebih dr aplikasinya dengan alasan sudah tidak ada promo padahal di aplikasi tercantum harga yang berbeda dengan yang di minta driver,1
Maxim,orangnya ramah dan sosialnya sangat tinggi dijamin puas bagi kalian kalo ketemu driver kayak mbaknyamakasih mbak,1
Maxim,tolong untuk pelanggan yang memakai jasa maxim harap dilakukan verifikasi ktp terlebih dahulu karena sudah banyak penipuan kasihan para para driver maxim,1
Gojek,pada apk gojek pelanggan notif chat tidak muncul yg biasanya warna merah muncul di pojok kanan atas chat kemudian pesan gojek lama betul pedahal sekitar saya pesan ada driver malah yg jauh dapetnya,0
Gojek,susah dapet driver sampe pesan 2x yg pertama udah telat 20menit lebih malah ke cancel yang kedua udah nunggu juga 20menit lebih ke cancel hadehhhh,0
Gojek,gocar suka pilih pilih perjalan penumpang harusnya semua penumpang wajib di ambil jang di pilih pilih rute tujuannya,1
Gojek,driver gocar pada gak doyan duit padahal banyak yg mangkal tapi gak ambil sama sekali jarak deket 40 rebu,1
Gojek,tolong min untuk bug pembayaran masak iyaa di pembeli gratis giliran di gojeknya bayar jadi serasa ada sistem yang ngebug uangnya gak seberapa tapi bikin hati dagdigdug diluar ekspetasi kecewa berat udah updet min,0
Gojek,enak naik gojek hemat waktu biaya apa lg klo dpt drivernya yg ramah dn santun,1
Gojek,driver datangnya sudah terlambat namun dengan sangat angkuhnya menolak lagi untuk membawa saya dan meminta supaya saya batalkan menggunakan mobilnya,1
Gojek,susah cari driver gojek kebanyakan kasih promo murah tapi percuma gada yang maj ambil mending jangan pake gojek pake aja maxim,1
Gojek,driver gojek sekarang pada sombong mentang mentang cuma 10 ribu ga ada yang mau ambil gerak padahal sudah di terima oleh driver,1
Gojek,sumpah gojek ama drivernya jahat banget sama gue udah dapet bilang otw kena cancel mulu mana susah banget dapetnya yaallah,1
Maxim,sejauh ini wort it pake maxim sih dibanding yang ijo2 driver nya pada lelet2 klo jemput dan ribet maxim tinggal bang saya disini gak lama dateng dan driver twu jalan gak ribet,1
Gojek,susah skrg gojek ga ada promo psn di grab saja padahal sdh beberapa thn pakai gojek uninstall saja dulu,1
Gojek,gojek tolong dong klo estimasi waktu 5 menit jgn jadi 20 menit sy pesan estimasi driver sampai 5 menit sy tgu dari jam 218 sampai jam 235 belum sampai apa itu 5 menit,0
Gojek,masa saya peripikasi wajahterus malah ke putus mitra kan pake muka saya akun pribadiyang pake juga saya aneh gojek,1
Maxim,coba tolong setiap bulannya dari pihak maxim ada pengecekan kendaraan drivernya terutama mobil saya 2x naik maxim mobil dlm keadaan kotor dan bau tidak sedap gak nyaman banget rasa mual saya slama di perjalanan cium aroma didalam mobil,1
Gojek,sebenarnya cukup membantutapi banyak di rugikankita sebagai customer kadang mengeluh juga dengan cara kerja aplikasi sudah bayar full tapi pelayanan kualitas kurang baiksaya tnya ke driver katanya dari aplikatornyagmna inipantas cs sama driver slalu marah kaya di adu domba tolong perbaikiqt cs full byar,1
Gojek,sengaja ngasih bintang lima biar d bacaaplikasi pembohongpromo nya dapat kompensasi 10000 bila driver terlambat jemputini udh tiga hari kompensasinya ga masuk2padahal telatnya aj sampe jam,0
Maxim,saya kalau sudah di banda aceh kalau pakai ojek tetap maxim cara pakai mudah biaya pun lebih murah terimakasih,1
Gojek,buat go jek akun driver nya di per gacor lagi dong semenjak ada aceng susah yg akun regular anyep parah,1
Gojek,kaktlg tambahin pendapatnya bang ojol kak apalagi kl musim hujan kek gnikl pas hujan ssuh dapt driverbuat smgt kerja kak tw sdri xan dijalan kl hujan kek gni blm merka jg kondsi bdn jg buat kerjaa,1
Gojek,tiap hujan selalu susah untuk dapat driverdan ini bukan perkara sambungan internet tolong dibenahi lagi untuk pihak gojek perkara seperti ini,1
Maxim,drivernya baik sampai rumah dg slmat pokonya enak maxim drpd ojol mksh driver pelayanan penumpang dgn baik,1
Maxim,terimakasih banyak untuk owner maxim dan seluruh teamnya semoga selalu sehatkuatslmtamanlancarbrhsil semakin sukses barokah dunia akhiratnya seluruhnya,1
Gojek,knp fitur superbank gk ada di apk padahal di iklan nya katanya bisa di akses dari apk gojek,0
Gojek,verifikasi muka bukannya mempermudah malah mempersulit muka sudah pas malah tak terdeteksi makin gajelas gojek bikin gregetan aja,1
Gojek,jelek bngttt sumpah kalo ujan driver nya pada manja kalo dapet nya juga pada minta di cancel kecewa banget padahal saya pengguna lama loh gimna sih,1
Maxim,ga bagus banget tiap mencari driver lama sekali seperti sengaja apa karna biaya nya terlalu murah jadi driver tidak mau mengangkut mohon ditindak lanjut padahal posisi driver pada dekat semua,1
Gojek,titk jemput bisa 3 sampai 4 km ongkos tetapdriver di rugikan terus menerus oleh sistem goto yg bobrokbrengseeek,1
Gojek,tolong untuk pihak gojek diperhatikan kmbali driver nya karena saya sering ketemu driver yg gatau gmaps driver yg komplen kalo jalan becek pdhl saya juga gatau kalau jalan tersebut becek atau sedikit banjir selama di jkt drivernya pada bagus setelah di tangerang pada gitu mksh,1
Gojek,pembelian ga bisa dibatalkan padahal sudah minta bantuan beberapa kali ke gojek dan alasannya sama dan tidak masuk akal,1
Gojek,aplikasi yang coba jaga citra mitra driver gak beres dipertahanin bahkan review jujur jelek dihapusin giliran costumer direview jelek aja dibuat susah cari mitra minimal diperiksa dulu tuh kejiwaan mitra,1
Gojek,kalau lagi macet hujan driver suka mengcancel klo ga niat cari nafkah lebih baik matikan aplikasi,1
Gojek,pengemudi terlalu banyak yg meng cancel baik go ride maupun go car apalagi sudah tiba dilokasi juga berani cancelmending pake aplikasi lain,1
Gojek,cari driver skrg susah cocok dikasi bintang segini driver pilih kasih semua mending pindah ke sebelah aja,1
Gojek,aplikasi saya tadi tu udah dapet driver dan kemudian ada driver yang nge cancel jadi nya banyak yang masuk chat sama jadinya saya kena omel sama driver jadi nya banyak yang masuk,0
Maxim,aplikasi nya selalu tidak akurag mrncari titik penjemputan dan tujuan harus nya pake gps yg bagus dong perbaiki gps nya biar banyak pengguna nya,1
Gojek,pesen gojek lama banget gila padahal gojeknya di sekeliling banyak banget tapi ngak ada yang mau ambil aneh,1
Gojek,sangat membantu ketika kita butuh waktu cepat dan keadaan mendadak dan sangat membantu pendapatan ekonomi sebagai mintra kerja gojek untuk drivernya,1
Gojek,gojek selalu tepat waktu gak pakai lama sebagai tukang pijet panggilan gak punya motor gojek sangat membantu sekali bagi sy dalam menjemput rejeki allah semoga gojek selalu ada dan jaya dinegeri tercinta ini indonesia,1
Gojek,gojek belom mampu buat titik map yg benar aplikasi masih bodoh banget ngawur terus selisih mulu sama driver gara gara apk gojek,1
Gojek,saya pengguna gojek mines supir banyak yg minta uang lebih ketika perjalanan malam haridn banyak yg cancel sering juga berganti menolak,1
Gojek,jangan download mending maxcim lebih murah gojek mahal kadang kata driver nya suka korupsi kita bayar 20 driver dikasih 8k saya dikasih liat drivernya,1
Gojek,sulit mendapatkan driver gojekgocar apa lg wkt sore dan hujan alasan tarif murah dll dan tarif sore atau pagi berbeda jauh dgn jarak yg sama potongan tidak begitu membantu,0
Maxim,min mohon bantuan nya saya tidk bisa login ke akun taxse driver sayasoalnya nomer hp sya sudah tidak aktif,0
Gojek,tolong diperbaiki sistemnya sudah beberapa kali pas pesen goride 1 tapi malah dapet 2 driver kasian driver satunya jadi harus dibatalin,0
Gojek,kondisi hujan reda udh pake comfort pelanggan prioritas biar cpet dpet driver udah 10 menit malah ga dapet sama sekali sekali dapet juga posisi jauh bener kena cancel juga sama driver,0
Gojek,setiap dpat gojek pasti gk ada yg ramah gk jelasss ni apk min tolong dong masa di setiap gua mau naik gojek mala dapat yg gk ramah,1
Maxim,yeeeemakacihhh di saat driver yg lain slalu pilih customer tpi driver ini dgn ramah dan sopan mau nganterinbukan soal ongkos tpi memang orgnya baik good job,1
