source,review,label
Grab,alhamdulillah bagus ramah hanya saja sempat mendapatkan driver yg tdk sabar pmarah tampak angkuh sekali ingatan itu membekas sampai sekarang,1
Grab,pelayanan cs kurang baikdan tidak sopan sebaiknya tutup aja aplikasi inidi tambah driver nya sombong sombong,1
Grab,grab tuh banyak diskon keren cma drivernya aja klo kita pke diskon untuk berpergian kurang bikin nyaman giliran kemablian nya kita kasih aja berubah raut wajahnya wkwk,1
Grab,apaan nih giliran lagi mepet banget buat pergi malah nggak ada driver sama sekali lain kali hire pengemudi yang rajin aja lah nglawak minta dibatalin mulu,1
Grab,pesan grap mobilnya stikernya maxim setelah datang minta bayar offline saja alasan jam sepi dan baliknya gak akan dapat penumpang ya sudah saya gak jadi pake grab,0
Grab,sistem rating jangan bikin driver di suspend pak skarang bnyak pelanggan yg kurangajar padahal sudah dilayani dengan baik oleh driver cari solusi yg lebih baik untuk kenyamanan bersama,1
Grab,saya driver grab merasa tidak puas dengan map aplikasi bukanya kasih solusi pada kerjaan justru bikin stres driver maps selalu muter tidak jelas,1
Grab,kenapa aplikasi grab driver tidak bisa di instal di hp realme c11 2021 keterangan perangkat ini tidak kompatibel dengan hp anda,0
Grab,didaerah saya pemalang grab jam 0530 wib pesen grabcar utk ibu saya melahirkan susah sekali pdahal darurat utk pergi ke rs,1
Grab,ini grab car error kah aplikasi nya bayar tunai gk bsa2 maupun pake superbank tolong ini akun saya tidak bisa di gunakan sama sekali sudah beberapa hari kepusat bantuan pun sudah mengadu tapi tidak ada solusi tanggapan apapun,0
Grab,tolong sistem hemat grab car di hilangkankarna driver klo penumpang pesan yg hematac gak mau di hidupkan dan pelayanan jelek sekalian aja itu gak ad opsi hemat nya,1
Grab,drivernya sombong mentang mentang pake grabcar hemat ga ada yg mau terima padahal lagi kejebak hujan,1
Grab,sudah daftar malah ada bacaan tindakan tidak wajar mesan saja belum aneh bin ajaib aplikasi sangat susah untuk mencari driver saya coba pengguna gojek atau max,0
Grab,sebaiknya update data driver melalui satgas di wilayah tasikmalaya dan ciamis karena di temukan tidak sesuai plat nomor kendaraan driver terima kasih,1
Grab,alhamdulillah kebantu bgt sm grab car dpt pramudi ya yg baik membantu perjalanan saya yg belum paham bgt lokasinyathanks pak pramudisehat selalu,1
Grab,tolong kalo saya dapat driver yang harus melakukan perhentian dulu saya bisa chat juga karena kadang ada driver yang main cancel tanpa komunikasi sudah lama nunggu eh di cancel ngeselin,1
Grab,tolong turun kan ongkos terlalumahal dan selalu update lokasi bannyak lokasi yang tidak keluar di pencarian padahal gps aktif,1
Grab,sangat membantu ketika tidak tahu arah jalan perjalanan yg mengasikkan pengemudi yang ramah dan sangat membantu yang mengerti navigasi dan arah jln,1
Grab,trmksh grab sudah membantu perjalanan kami terus tingkatkan layanan supaya pelanggan bisa nyaman aman ditunggu diskon2nya,1
Grab,aplikasi grab driver nya pada kenapa sih suka cancel semua ditungguin lama jg gamau cancel tpi ga dtg bikin emosi semua akhir ini drivernya,1
Grab,apk bobrok capek bgt kalo mau cancel dipersulit bgt padahal lg laper tapi dikerjain sm toko yg ternyata udah ttp sama driver yg slowresp,1
Grab,tolong rute perjalanan lebih diperhatikan ngga jarang driver justru diarahkan melewati rute yang jauh sampe ada yang muter,1
Grab,kasihan driver kena potongan nya gede banget tolong lah kasihan ke mitra driver nya tolong di perhatikan kesejahteraannya,1
Grab,driver sangat membantutapi kasian omset buat driver terlalu kecil semoga pihak grab sering kasih bonus buat driver,1
Grab,bingung deh soal algoritma program ini paramernya gimana ya seharusnya jika tidak mendapatkan driver sesuai dengan tenggat waktu harusnya batal lah kalo sampe nunggu sampe dapat driver nunggunya kelamaan,1
Grab,akun grab nya tibatiba keluar dan tidak bisa digunakan pdhl saya udah mesen grabcar gabisa cek lokasi driver udh sampe dimana,0
Grab,saya memakai grab sudah lama sekali selama ini okok sajatapi saya tidak pernah suka kalo driver cewe karna sangat tidak sefty dalam mengemudi dan pemilihan rutecara mengemudinya sangat sangat membahayansaran saya klo stiap pesan grab kalo bisa jangan kasih cewe,1
Grab,tlong dong yg tau gmn caranya pembayaran tunai ga bisa dipakai dicoba berulang kali ga bisa itu knp ya,0
Grab,klo driver grabcar jngan seenak nya dong udah nunggu lama selalu di cancel sma driver nya seenak nya sajaa selaluu gtuu,1
Grab,hallo grab terima kasih untuk diskonnya yg banyak ini cuman map nya di di perbaiki karena driver sdh sampe di depan rumah tqpi d map driver masih d setengah jaln,0
Grab,alllhamdulilllah ramah banget dan mau menolong penumpang nyh bangus banget makasih pak udh mau menolong keluarga ku,1
Grab,akibat fiturnya pelayanan jadi gak ramah saya cuma telat satu menit ngambil garagara dipanggil dulu malah dimarahin sama ojolnya depan orang ramai,1
Grab,pernah dapet driver namanya ardiansyah dari bandara menuju apartement kalibata driver nya baik sekali ramah dan sangat membantu,1
Grab,saya boking driver tertera di aplikasi harga sampe tujuan cuma 16 ribu untuk 3 orangsudah smpai tujuan dimintanya 30rbu katanya per orang 10rbu andai aplikasi ini bisa ters kejujuran manusia yg jdi tukang drivernya apalah daya mau minta tolong sma siapa,0
Grab,dlu saya pernh memakai aplikasi gojek dan bagus pelayanan sekarg saya mendownload nya lagi karena dlu hp syg hilang,1
Grab,tarif mahal tidak sesuai dengan kendaraan yang bikin tidak nyaman kotor dan ac panas mau cari alamat juga tidak lengkap,1
Grab,akhir ini sy kalo pesen grab dikasih pengemudinya yg jauh bgt udah gitu pencariannya lama bgt jd selalu buat sy telat kerja dan dipotong gajinya,1
Grab,dikasih driver yg jauh terus sedangkan driver grab di sebrang jln banyak ga ngerti lgi sama apk ini,1
Grab,driver cancel didepan mata saya saat di lobby bahkan saya sudar teriakteriak memanggil driver tersebut dibantu dengan orangorang sekitar saya yg menunggu jemputan juga ntah ada konsekuensinya atau tidak dari pihak grab,0
Grab,selama ini sy pakai grab sih oke2 sj hanya saja tolong perbaiki di map nya untuk rute perjalanan tolong diarahkan ke jalan yang benar yaa jangan diarahkan ke jalan alternatif di map nya dan berikan banyak reward buat pengemudi kan dipotong ongkosnya uda gede,1
Grab,saya pelanggan setia grabkarna kemana2 naik grabgrab sangat membantu sy tarifnya jg tdk mahalkebanyakan sy ksh bintang 5 tp ada jg sesekali sy ksh bintang 1 sepwrti yg barusan drivernya chat saya dgn kata2 yg kurang pantasmohon ditindaklanjuti,1
Grab,tolonglah grabcar xl nyalakan kembali karena grabcar new plus terlalu mahal bagi kita yang menengah tolong grabcar xl kembalikan dear pt grab indonesia,1
Grab,mahal kalo jauh dari kota tak ada driver grab yg punya orang malaysia mending saya pakai hijau yg sebelah,1
Grab,aplikasi yg pengen untungnya aja tidak mementingkan driver kalo ada perusahaan lain yg mau kerjasamabisnis dengan grab paling semangat tapi liat kalo driver nya ngeluh pengen mengungkapkan perasaan selama dilapangan ehh malah pura pura ga denger dasar kacang lupa kulitnya,1
Grab,baru ku install langsung nyoba grabcar dapet lebih murah 10k dari apps ijo sebelah eh giliran udah jalan kok beda arah jalan nya beneran pas sampai tujuan di todong yg harga awal 80 10tol jadi 150 alasan nya macet lah di maps aja lancar gajelas,0
Grab,semakin lama semakin ga jelas promo tersedia kok mau cari menu yang lain promonya hilang anehh tolong diperbaiki,0
Grab,tolong dong grab beberapa kali pesen grab motor slalu ga bergerak dari titik awal di chat pun ga ada balasan dari driver mau ga mau batalinlebih dari 10 menit nunggu perbaiki dong kualitasnya maps juga sulit buat di zoom,0
Grab,sy berharap dari pihak grab agar lebih meningkatkan kesejahteraan para driver karena adanya mereka perusahaan grab menjadi lebih sukses dan kaya tetapi kasihan driver hidupnya tidak ada yg sejahtera hanya menguntungkan pihak grab sematatdk peduli nasib dan keadaan para drivernyahidup ojol,1
Grab,berdasarkan pengalaman saya akhir ini menggunakan grab kenapa mendapatkan driver jarak nya cukup jauh ya dari titik penjemputan,1
Grab,grab selalu terdepan dan semoga selalu membantu driver di jalan dan stop mempersulit driver terima kasih,1
Grab,ini gimana sih aplikasinya saya ga bisa hubungi driver dan di drivernya kebatal padahal ga ada yang batalin,0
Grab,tambahin lg promo grabike buat penumpang yg tiap hr pakai jasa ojek online grab bike terimakasih,1
Grab,udh ditunggu dari jam 5 ga otw otw driver nya akhir nya pas udh mau buka minta dibatalin lol,1
Grab,kl grab car atau bike tlg jangan kasih driver yg posisi macet parah masa penumpang tunggu in 2 jam nga masuk akal woi tlg di perbaiki,0
