source,review,label
Maxim,harga yang argo di penumpang sama si sopir beda drivernya pada tanya lewat jalan yang mana kalo pendatang gk tau jalan gimana,0
Maxim,bintang 4 dulu karena masih ada beberapa hal yang harus ditingkatkan lagi maupun itu dari aplikasinya ataupun dari drivernya,1
Maxim,mantap supir nya pun rama dan baik mobil nya pun bersih dan wagi wak pokok nnya josss x,1
Maxim,beberapa driver nya kurang ajar baru saja kejadian baru nunggu 2 menit sudah ngamuk kayak udah nunggu bertahun,1
Maxim,tolong di perbaiki lagi masalah pejemputan drivernya dapat di jauh2 sedangkan yg saya liat ada yg driver posisinya dekat dengan saya,1
Maxim,drivernya bad attitude minta harga lebih dr aplikasinya dengan alasan sudah tidak ada promo padahal di aplikasi tercantum harga yang berbeda dengan yang di minta driver,1
Maxim,pak sopir ramah dan sopan mengerti dengan penumpang ditempat titik jemput daerah pelabuhan terima kasih pak sopir yang baik hati tuhan memberkati,1
Maxim,baru tau sy klo maxim semurah ini klo sy mau pake maxim trus trimakasih untuk driver nya abang nya baik bgtnganter ke tempat tujuan dgn selamat,1
Maxim,percuma udah ada e walletnya tp driver masih maunya tunai klo bikin aplikasi jangan nanggung donggg,1
Maxim,driver terbaik bintang nya kalo ada 10 tak kasih nya 11 pelayanan sangat luar biasa baik nya,1
Maxim,aman nyaman dan ramah di kantong khususnya kalangan pelajar apalagi kalau drivernya ramah dan wangi itu lebih baik sukses selalu jasa maxim luar biasa,1
Maxim,dapat driver engkong2 walaupun gemetar naeknya paling tidak maxim sudah mau memberi pekerjaan tidak memandang usiabuat engkong driversehat terus,1
Maxim,bapaknya ramah baik bgd udh mau bawa kitadari tadi mo klinik bawa yg sakit susah bgd pesen ojol dibatalin trsterima kasih ya pak sudah mau bawa kita disaat kita butuh bgdmaaf cm bs kasih tips sedikitsehat selalu bapak,1
Maxim,selamat pagi semoga maxim lebih bagus lagi dari sebelumnya khususnya kami dipulau nias sangat terbantu dg adanya maximhanya sajasaya pengen lbh ditambahkan lagi seperti pembayaran jasa secara onlinemaximpay dan aman juga bagi kita tdk terjadi sesuatu hal,1
Maxim,kecewa berat sih percuma punya fitur ewallet klo smua drivernya di kota makssr gk ada yg make tolong fitur ewalletnya di fungsiin ya kak biar gak kalah saing sm kompetitor sblh,1
Maxim,tolong benerin apk nya dong sering gangguan muter2 terus abang ojolnya chat jadi ngga bisa dibales kita mau konfirm ke ojolnya jadi susan kasian ojolnya,1
Maxim,saya ingin mendaftar ulang sebagai driver tetapi sudah mengganti motor dan ktp di akun lama sudah terpakai apakah ada cara agar ktp lama saya bisa saya gunakan kembali,0
Maxim,terimakasih pak semoga sehat dan di lancarkan rezekinyaa amiinn sangat bagus musik yg bagus pengemudi dengan hati hati pengemudi sopan tiba dengan cepat bersih rapi,1
Maxim,aplikasi ga jelas dreafer nya pada sengaja di lambatin di apk nya tulisan udah tiba pas di cek dreafer nya masih jauh lebih mending grab atau gojek lebih aman walapun harga sedikit mahal,1
Maxim,mau di buka lama banget padahal jaringan bagus pakai wifi yang mahal dan lancar banget tapi pas buka nih aplikasi butut maxim loading muluu sampai setengah jam an lebihh,1
Maxim,dahal ya bagus ini apk tpi driver nya banyak yang nolak dengan alasan hujan yakali mesen sepeda dahal mesen pakek mobil huft,1
Maxim,nyari terapisnya lama bngt gak dpt2 tp emang murah sih minta tolong di map nya ditambahi nama jalan klu mantau driver ato talent sampai mana biar gampang thx,1
Maxim,drivernya parah penumpang disuruh bayar lebih padahal parkir dan tol sudah kami bayar tetap minta lebih dan alasannya buat biaya layanan niatnya pengen agak murah dari sebelah malah justru lebih mahal dari si biru,1
Maxim,terima kasih sudah menyediakan aplikasi ojol yang murah dan membantu serta tidak segan memberi voucher kepada pelanggannya semoga sukses selalu,1
Maxim,driver banyak yg ga jujur 3x pesan harga semua dilebihkan saya bukan masalah nominal nya tpi kejujuran,1
Maxim,amang nya sabar nungguin pelangga beli ayam dulusehat buat pejuang rupiah di seluruh penjuru semoga bahu kalian selalu kuat dlm mencari nafkah yang halal nyetir nya pelan pak sopiranak istri slalu nunggu d rumah,1
Maxim,tolong tambahkan fitur blokir driversupaya menghindari driver yg bikin risih costumerjujur ingin sekali maxim menyediakan fitur ini supaya costumer apalagi yg anak sekolahan aman dan tidak mencemaskan orang tua di rumah terimakasih maxim,1
Maxim,apk nya si bagus bgt tapi kadang sebel aja sama beberapa driver yg lemot bbrpa kali naik maxim bikin telat kerja dan juga untuk alamatnya blm lengkap,1
Maxim,terima kasih buat abang maxim nya udh ramah sama penumpang udh mau nunggu juga jarang dapet ojol yg ramah seperti ini pokonya the best,1
Maxim,bagus aslinya tapi drivernya sering cancel jadi kasihan yang dapat driver yang jemputnya dari jauh saran aja khusus driver yg cancel padahal dekat dr titik harus dikasih hukuman pengurangan rating sebesar 05 trs kalau rating dibintang 3 diperlama dpt penumpang,1
Maxim,terimakasih selain gercep juga ramah baru pertama kali make jasa gojek online dan g salah milih maxim jadi aplikasi,1
Maxim,driver harus di pilih2 yg baik2 akhlaknya barusan dpt ojol sdh marah 2 minta ongkir 2x lipat gilaaaa,1
Maxim,saya berlangganan maxim sudah ber tahun2 tapi saat ini tidak bisa update karena no hp hangusbagaimana caranya supaya bisa mengginakan jasa ojek maxim mohon infonya terimakasih,0
Maxim,aplikasi ini sudah lama saya gunakan untuk pergi transportasi di sekitar jakarta harganya sangat ekonomis namun untuk map driver masih perlu ditingkatkan,1
Maxim,hati dengan oknum driver yg ga bener pengalaman saja tadi pagi saya dipaksa buat dianterin sampai rumah padahal saya hanya pesan sampai terminal saja tapi saya tetep tidak mau karena sudah takut drivernya ga sopan,0
Maxim,argo tidak sesuai pemesanan awal 13 600 kenapa pas selesai trip malah jadi 20100 ga ngerti permainan dari driver apa emang permainan dari aplikasinya jujur aja dr awal drpda tipu kek gini kesian orangbyg bawa uangnya pas2an,0
Maxim,drivernya pada kaga jelas dan lelet juga masa gua udah sesusai titik di bilang nggak sesuai padahal udah berdiri di titik gua,0
Maxim,titik dalam map harap di update dari segi titik maps indrive masih jauh lebih bagus kasih fiture foto dalam chat untuk memudahkan konsomen dan driver,1
Maxim,terimakasih untuk yang buat aplikasi maxim yang sangat membantu para orangorang yang sudah cari transportasi tapi tolonglah untuk kedepan aplikasi kalau ada pelanggan mau daftar atau mau pakai jasa maxim tolong di sertakan foto terimakasih,1
Maxim,alhamdulilah selama menggunakan drive dari maxim sy mrasa puas syukran zakalahu namun sayang link blm bs di simpan sperti scara automact,1
Maxim,tolong untuk pelanggan yang memakai jasa maxim harap dilakukan verifikasi ktp terlebih dahulu karena sudah banyak penipuan kasihan para para driver maxim,1
Maxim,tolong di cross cek driver atas nama novriza ramadhani argata motorcycle bewarna merah nopol h4533yq rating di apk 42 tolong dia sudah mengancam dan memeras saya saya ada bukti chatnya kejadian 23 februari 2025 sekitar pukul 2200 wib,0
Maxim,trimakasih terbantu banget dgn driver maxim semoga pelayanan maxim semakin hari semakin baik driver juga ramah dan bersih,1
Maxim,aplikasi bodoh harga emang menentukan kualitas logika nya kalau driver dapat argo rendah yah pasti pelayanan kacau wajar sih mending aplikasi sebelah deh lebih mahal sedikit tapi pelayanan top,1
Maxim,sangat tidak worth it masa iya sudah siang driver nya tidak ada kembalian uang dan ada yang tidak menggunakan seragam maxim saya kecewa sudah berkali kali kena di maxim ini,1
Maxim,pengemudi septian hadi dengan daihatsu sigra warna coklat tua nopol bp1706ci selamat menikmati perjalanan anda rating 495,0
Maxim,sudah bagus tampilan aplikasinya tapi ada baiknya di tingkatkan terutama pemberitahuan rute perjalanan agar mudah dilihat,1
Maxim,gara salah satu driver kalian saya sampe uninstall dan beri bintang 1 buat aplikasi ini bener tersinggung kecewa,1
Maxim,tolong mapsnyaa dipermudah min kadang aga susah search alamat sedik berat juga kita drag maps dan buka fitur foto di room chat agar memudahkan customer memberikan informasi kepada driver,1
Maxim,untuk driver nya datang lumayan cepat cuman untuk maps yg jalan seperti kampus yang masuk ke gang atau gang g bs di jangkau tolong perbanyak maps nya,1
Maxim,argonya murah dan terjangkau drivernya baik2 bgt bersih dan rapih driver maxim bisa tau lokasi saya padahl saya di stasiun banyak orang,1
Maxim,aplikasi mantap krna aplikasi ini transportasi ku jdi lbih mudahtrima ksih saya ucapkan kpd pihak maxim,1
Maxim,saya pesan ojek 1830 tapi kok dapet ojek yg 5km lebih jaraknya waktu tempuh seharusnya cuman 1015 menit jadi 40mnt 1 jam padahal banyak ojek yg jarak dari saya cuman 500 meter telat masuk kelas saya nya gara2 ini,0
Maxim,tolong dong untuk penyedia aplikasi dibenahi maps yg di aplikasi nya biar user dan driver tidak kebingungan masa maps nya diputerin puterin pdahal bisa pakai jalan yang umum dilewati orangorang,0
Maxim,banyak penyusup hati hati banyak juga yang nipu saya udah 2 kali soal e tetep grabgojek pemenangya ada harga ada kualitas pelayanan juga,1
Maxim,bgus ramah trnyta gk semua driver tidak bersih dn rapihh wlaupun rta2 gk mngenk atribut lengkp,1
Maxim,tolong dong driver maxim buat jaga kebersihan helm pernah dapat driver yang helm penumpang nya bau bikin ga nyaman,1
Maxim,rata2 driver tidak ramah selalu menggunakan kata2 gk sopan terhadap costumer emosi habis saya tolong di optimalkan lagi pelayanan nya ganti driver nya driver mana coba kasar ke costumer nya tolong bgt biasakan sopan sama costumer inget itu,1
Maxim,susah buat ketemu driver sering salah alamat kalo di tempat baru lebih bagus kalo ada fitur kameranya dev,1
Maxim,memuaskan l driver tahu jalan driver ramah perjalanan aman nyaman pokok nya top markotop pertahankan bintang nya,1
Maxim,setelah 3 x baru berhasil mendapatkan mobilyg 2 minta dibatalkanmohon untuk driver yg sering membatalkan diberi peringatan atau denda,0
Maxim,gakkkk rekomendasi gak gercep supirnya titik lokasi dimana jemput nya dimana pokoknya ga gercep lah supirnya padahal lagi buru buru,1
Maxim,tgl 31 januari 2025 sy pesan maxim buat anak sy tp di turunin di jalan padahal sudah sy bayar sesuai aplikasi malah sy tambahin tp driver nya kurang ajar mana pake nomer beda sy sdh komplain ke cs tp tidak di tanggapiparah ini maxim,0
Maxim,respon cepat dan pengemudi santun terima kasih maxim memang termurah dan mantap lah untuk teman perjalanan,1
Maxim,saya sangat berterimakasih kepada pengemudi drivernya karena sangat ramahbaiksopan dan berhatihati dalam mengemudi kendaraan mobil,1
Maxim,kepada yth maxim mohon mohon banget ongkosnya di naikkan lg kl cuaca sedang hujan apalagi kl sedang hujan deras kasihan banget sm driver nya,1
Maxim,susah buat nyari alamat pas nya ga kaya gojek ga ribet ini mah ribet banget buat nyari pas titik nya jdi males make nya,1
Maxim,agak kurang enak suka lama banget dapet draivernya bisa sampe 20 menit nunggu cari draivernya dulu mah cepet 1 menit 2 menit langsung dapet,0
Maxim,sempurna buat pak sopir nyamau nganterin sampe depan rumah walaupun di pelosok desaberkah selalu pak sopir semoga di lancarkan terus usaha dan rejekinya,1
Maxim,driver sangat ramah pilihan jalur nya bagus semoga selalu sehat dan dilancarluaskan rizki nya yg halal barokah,1
Maxim,mohon penjelasan nya an nusron driver b 1961 rop kenapa tarif nya rp 97500 jadi rp 107000 berangkat sedangkan balik pulang tarifnya sesuai rp 99500 driver z 1517 em an wahyu hidayat ok,0
Maxim,terimakasih banyak untuk owner maxim dan seluruh teamnya semoga selalu sehatkuatslmtamanlancarbrhsil semakin sukses barokah dunia akhiratnya seluruhnya,1
Maxim,perusahaan penyengsara driver tolonh driver pindah aja semua le tempat lain dan untuk pelanggan harap segera uinstal app ini jangan pakai lagi,1
Maxim,kendaraan motor banyak yang tidak patuh aturan lalu lintas driver berbeda dengan nama pemilik dan banyak yang tidak ramah,1
Maxim,pelayanan terhadap konsumen jelek driver jarang mau datang dgn berbagai alasan yg tak masuk akal driver yg di pilih terlalu jauh dari titik penjemputan,1
Maxim,driver sangat ramah cpt respon dn sangat tenang bawa kendaraan ny makanya saya ksh bintang 5,1
Maxim,aneh sama ojol maxim jd double pembayaran tdny pake kasprolalu akhirny berpindah jadi tunai saya cek kaspro saya berkurang,0
Maxim,dtng ke sekolah memberi voucher 200rb eh pas dipake ga bisa dan cara pemakaian tidak diberi tau nipu ga si,0
Maxim,driver nya ga sabaran bawa kendaraan ga peduli ada kubangan air kayanya tetep di terobos aja yang buat pengguna motor kecipratan air kotor jadinya santai pak,1
Maxim,sudah instal dan uninstall yang kesekian x nyapesan maxim car selalu ditolak ma drivernyapadahal di map terlihat banyak driver terdekat harga juga tiba berubah dari tarif awal tolong diperbaiki lg,1
Maxim,oke pengemudi abed nego banga dengan motorcycle warna merah nopol dn4712er selamat menikmati perjalanan anda rating 490,0
Maxim,apknya astaghfirullah sekali masa mau daftar malah ga dikasih kode terus juga nyoba cara lain malah sulit,1
Maxim,bagusssss banyakkk driverrr ramahh yang sayaaa temuii disinii semogaa kedepannyaa selaluu banyak driver yang ramah dan tidak menyalahi peraturan dari maxim karena saya sudah berlangganan menggunakan maxim dari lama,1
Maxim,agak kecewa sama drivernya padahal udah tertera harga dari lokasi ke tujuan cuma 35000 tapi driver malah pilih jalan yang lebih jauh untuk sampai ke tujuan dan harganya di naikin jadi 42000,0
Maxim,driver maxim atas nama anggi suryadi putra cilegon baik banget sopan santun pokoknya nyaman banget driver anggi suryadi putra,1
Maxim,tolong dong diperiksa semua driver nyaaa apalagi daerah jambi kalo malam banyak yang pada upping price sampe 2 kali lipat bukan nya ga mampu tapi masa sampe segitu nya,0
Maxim,oknum driver diberi pengertian sebagai penyedia jasa utamakan kenyamanan pelanggan misalkan membawa kendaraan tidak ugal ugalan ramah jika kondisi mental tidak baik2 saja lebih baik istirahat saingan jasa transportasi lain banyak,1
Maxim,sorry to say saya berdebat dengan pengendara karna ga punya attitude dengan cara membohongi pelanggan saya sering kasih uang lebih tanpa di minta pembayaran di aplikasi dengan yang di katakan pengemudi jauh berbeda,1
Maxim,driver nya pilih pilih hemmm padahal lagi di kejar waktu please lah jangan mandang deket jauh nya,1
Maxim,mantaps n untuk harga lebih murah supir ramah mau angkut penumpang ga seperti sebelah 3 kali di cancel,1
Maxim,tolonglah untuk driver maxim kalau lagi makan atau apalah matiin aja aplikasinya kaya gini saya sdh nunggu divernya taunya lagi makan kan kaya gini saya dibuat telat kerja,1
Maxim,jadi spg maxim ngasih kode voucher pku1 mayan ya waktu di gunakan malah drivernya gak terima dih gak guna mending pindah aja deh pake aplikasi gojek aplikasi maksim penipu,1
Maxim,lama nya minta ampunnn driver nya mandi dulu lah minta tambah piti tapi lambat ampun deh,1
Maxim,maxim sukabumi banyak yang nawar dari harga yang ditentukan mohon diadakan penilaian untuk driver lebih rinci agar tidak ada oknum seperti itu lagi,1
Maxim,drivernya kalo dapat oderan malam selalu ngancem ke castamer daerah jatiasih sekitarnya mau di ramein ama driver maxim sampai mau di ramein ke rumah castamer nya tolong pusat maxim di tindak lanjutin daerah jatiasih sekitarnya,1
Maxim,puas bgt pake maxim tengah malem butuh ojek yang lain susah buat login bertele2 maxim lgsg bisa pesan driver lgsg dpet tanpa tunggu lama drivernya good bgt dan buat mantau posisi drivernya juga keren bgt ngerasa aman saat mesenin org terdekat ojol dari maxim,1
Maxim,perbaiki drivermu masak banyaknya driver terdeteksi satu pun tidak ada yang mau ambil padahal sudah di up 10000,1
Maxim,sejauh ini saya dapat driver yg baik ramah terimakasih untuk para driver maxim atas pengalaman hidup yg sangat berarti skali lagi trimakasih,1
Maxim,driver mobil mxim pads gak profesional apa lagi klo ujan apa lagi jauh deket aja gak mau ambil malah ngomonhin tarif klo mau mahal jangan di maxim pelanggan juga ngerti klo drivernya bener ma aplikas telek,1
Maxim,terimakasih abang udah anterin bapa saya abang nya ramah dan humoris lancar terus rezekinya bangg,1
Maxim,di mohon yaa maxim lebih di perbaiki lagi saya udah terlambat mau ke kampus ehh maximnya mencari pelaksana terdekat udah 2 jam saya nunggu minimal bgusin lagi kek saya ksih bintang 1,0
Maxim,aplikasi tidak d sertai laporan darurat sehingga sulit untuk melakukan pengadun atas tindakan pelanggaran yg mungkin di lakukan driver2 nakal,0
Maxim,min mohon bantuan nya saya tidk bisa login ke akun taxse driver sayasoalnya nomer hp sya sudah tidak aktif,0
Maxim,murah cmn lebih nyebelin dr gojek kalau ga mau nerima jgn d terima udah nunggu driver g gerak2,1
Maxim,bpknya sabar dan baik menunggu ank sy yg jauh dr kotake bekasi muter2 nyari ank driver yg handal top bgt,1
Maxim,ongkos murah tapi drivernya aneh2 minta di cancel begitu di cancel ternyata drivernya datang mintanya offline saja,0
Maxim,orangnya ramah dan sosialnya sangat tinggi dijamin puas bagi kalian kalo ketemu driver kayak mbaknyamakasih mbak,1
Maxim,biaya di aplikasi 25k pas sampe jd 29k di aplikasi drivernya isi e wallet lama masuknya isi 26k yang masuk cuma 22k dan ini perdana nyoba maxim tapi kesan pertama langsung bikin kecewa,0
Maxim,baik sih cm apapun rutenya harusnya legowo berjuang jgn ngedumel dulu jln sempitlah bnyak kelok lah padahal kami siap byr lebih untuk itudan jalan sering dilalui car online,1
Maxim,aku pakai maxim dari awal smp kurang lebih udah 4 tahun bagus banget drivers nya juga baik baik,1
Maxim,driver tidak sopan berbicara tidak sewajar nya ngejugde saya dengan sebutan buta padahal saya sudah nunggu 20 menit mempermalukan saya di tempat ramai bentak2 sangat kecewaaa padahal sya pengguna maxim cukup lamaaa tapi ini benar2 kelewatan sangat tidak rekomen,1
Maxim,driver maxim pada jorok udh sesuai titik bilang ny gk sesuai titik giliran dikasih tau aplikasi customer mla driver nya diem,1
Maxim,klo untuk maxim motor sih udh mantaap banget tapi klo untuk maxim mobilnya kurang baik kadang milih argo dan jarak penjemputan suka banget di cancel ga jelas dari drivernya harus di perbaiki lagi jasa maxim untuk driver mobilnya,1
Maxim,baaiikkk bgt bapak nya ramah juga lebih murah aplikasi ini dri pada aplikasi ojek yg lain,1
Maxim,pelayannnya mantep aku pengguna gojek beralih ke maxim overall aku puas banget sama pelayanan di maxim,1
Maxim,nyoba sistem maxim wallet isi untuk pertama kali menggunakan bank sebesar 30000 outputnya yang keluar malah 27000 ini siapa yang ngambil dalam keterangan cara pembayaran tidak ada biaya admin dan lebih parahnya lagi banyak drive yang menolak menggunakan maxim wallet dengan alasan sistem sedang eror,0
Maxim,saya memberikan laporan beberapa hari lalu terkait pelayanan driver tapi belum ditindak lanjuti sampai hari ini kenapa,0
Maxim,sangat membantu juara sekali ramah pertahankan driver seperti ini si saat yang lain minta cancel minta tambahan biaya yang ini malah nggk mau si bayar karena sama2 jualan online juga,1
Maxim,tolong di perbaiki tarifargo nya agar adil buat driver dan juga customer dan juga perbaiki sistem maps nya agar mudah di pahami,1
Maxim,terlalu banyak kecewa nya pergi ke tempat wisata padahal deket dari stasiun ga ada yg pick up padahal di maps nya banyak driver,0
Maxim,tolong buat sistemnya agar bisa memblokir driver agar tdk ketemu lagi dengan driver yang di rasa kurang sopan,1
Maxim,enggaakkk bangettt masa katanya mencari pelaksana terdekat tapi kok nga ada udah itu di tolak semuanya lagi,0
Maxim,tlg buatkan fitur foto shg pelanggan bisa mengirimkan lokasi akurat ke driver sprti gab dan gek kasian cari2an terimakasih,1
Maxim,aplikasinya lemot saya bayar pakai kaspro karena lemot masuk nya si driver minta chas jadi nya dobel bayar nya parahh,0
Maxim,driver sangat baik ramah penjeputan cepat bawa motornya halus sangat nyaman berkendara dgn maxim,1
Maxim,nggk pernah dapat driver yg dekat selalu yg jauh padahal diseputaran saya byk yg dekat driver nya,1
Maxim,peta belum real time saat penentuan lokasi tidak ada titik lokasi sayapenumpang jadi penumpang mengarahkan titik secara manual dan bs berpotensi salah titik driver ok dan ramah,0
Maxim,pengemudi saputra hair ludin dengan motorcycle warna hitam nopol bp2026kb selamat menikmati perjalanan anda rating 490 bugusramahbaik,1
Maxim,saya kalau sudah di banda aceh kalau pakai ojek tetap maxim cara pakai mudah biaya pun lebih murah terimakasih,1
Maxim,ga usah kasih menit kalo driver gabisa dateng sesuai menit an sebel mana driver ada yang ga jujur teruss nyebelinnya itu kadang ada driver suka marah marah dari admin maxim juga slow res bgt,1
Maxim,baru pertama x pakai maxim udah dikasih bonus kereeen maxim sukses selalu buat para driver,0
Maxim,tolong pemilihan driver nya lebih diseleksi lagi laah orang tua atau aki kalo bisa dihold dulu udah 2x ngalamin dapet orang tua jalanya lelet ngantukan kagetan pula,0
Maxim,pengemudi ade humaedi dengan motorcycle warna hitam nopol a5900nl selamat menikmati perjalanan anda rating 495 asik di ajak berbicara sopan dan ramah,1
Maxim,driver pilihpilih pembayaran menggunakan ewallet tdk ada yg mau tpi klo pke tunai minta lebih susah juga nyari driver yg mau jemput alasannya jauh terus minta naik harga,1
Maxim,maxim ini sudah bagus apk nya tapi tolong demi kenyamanan bersama di perbaiki lagi titik lokasi nya driver suka marah sama saya karena titik tidak sesuai ujung ujungnya saya harus memberi biaya tambahan karna tidak sesuai titik,0
Maxim,lambat sudah naikin harga pun tak da yang mau jemput sye dikota besar pun mcm tak da driver yg mau ambik,1
Maxim,baik sekali drivernya ramah tidak sombong sangat membantu terimakasih banyak ya pak semoga kebaikannya di balas oleh allah,1
Maxim,coba tolong setiap bulannya dari pihak maxim ada pengecekan kendaraan drivernya terutama mobil saya 2x naik maxim mobil dlm keadaan kotor dan bau tidak sedap gak nyaman banget rasa mual saya slama di perjalanan cium aroma didalam mobil,1
Maxim,aplikasi gak guna jangan didownload ngak sesuai aplikasinya saya mau mencari tujuan ngak keluar sama sekali tidak jelas alamatnya,0
Maxim,pelayanan ramahmusik ok gak bikin jenuhperjalanan nyamansupir orangnya asikbaikreccomender deh pokoknyapengemudi pratama ananditya dengan toyota avanza warna hitam nopol b1539pyr selamat menikmati perjalanan anda rating 400,1
Maxim,untuk penitikan lokasi jemputtujuan tidak bisa nitik manual kalau ada patokan lokasi bisa input manual input lokasi sering lokasi tidak tersedia coba belajar dari grab gojek,0
Maxim,sangat nyaman pengemudi albar mohan syah makatita dengan motorcycle warna cokelat nopol de4395ma selamat menikmati perjalanan anda ramadhan mubarak rating 485,1
Maxim,tolong driver car untuk wilayah kota kendarijangan suka naik kan hargadi aplikasi maxim tujuan ke kelurahan sebelah cuma 24 800rpsampai di tujuan jadi 27 ribukadang naik hampir 10 ribukami pengguna maxim jdi ragu menggunakan maxim car,0
Maxim,saya sangat kecewa dengan driver maxim yang ugalan karna menyetir ugalan apa lagi sampai pukul penumpang sangat kecewa mohon untuk pihak maxim mengurus pada driver yang ugalan agar tidak kejadian seperti saya,1
Maxim,mantab pengemudi prancis limbong dengan honda mobilio warna hitam nopol bp1536dh selamat menikmati perjalanan anda rating 485,1
Maxim,untuk motor bagus bgt hemat tapi untuk mobil saya sudah nunggu hampir 20 menit lebih tapi ga dapet padahal banyak driver di sekitar kalo gamau ambil ya di matiin ajh aplikasi,0
Maxim,klo sudah selesai mau buka chat nya lg ko ga bs ya kira gmn soalnya sy td ada brg ketinggalan ditaro didpn motor pas turun sy lupa mungkin driver jg lupa sy tdk tau,0
Maxim,aplikasi ojol yg memang murah sih menurutkutdk kalah dgn yg laintrus tingkatkan lgklo bs adakan voucher2 dong kaya di ojol2 yg lain,1
Maxim,drivernya lebih safety dr helm nya kurang bagus motornya jg ada yg udah bobrok bahkan jas ujan nya bau,1
Maxim,driver nya mantap karena jln utam kena banjirtapi dengan lihainya cari jalan tikus akhirnya sampe tempat kerja terima kasih,1
Maxim,yeeeemakacihhh di saat driver yg lain slalu pilih customer tpi driver ini dgn ramah dan sopan mau nganterinbukan soal ongkos tpi memang orgnya baik good job,1
Maxim,saran aja buat hrd driver maximtolong sebelum ngerekrut orangitu kepribadian sama ahklak pelamar di tes jugarata driver maxim pada nyolot dan ga beretikakayak preman semua,1
Maxim,pengiriman cepat mudah di dapat drivernya juga baik sangat membantu dan biaya nya murah makasii y maxim,1
Maxim,parah banget saya barusan diminta 10 ribu gara titik maxim menyesatkan driver males jadinya gamau pake aplikasi ini lagi trauma,0
Maxim,maxim gak jelas kenapa penumpanh di turunkan di jalangak ramah banget cuma gara2 ongkos kecil nganter sampe gerbang perumahan dong kykgini kalitolong di sleksi drivernya,0
Maxim,sangat bangga dan harga sangat terjangkau buat masyarakat menengah kebawah di bandingkan ojol lain lain top lah,1
Maxim,kak bagaimana cara daftar maxim audah berulang kali di daftar lewat pesan telpn bahkan pake kode perfikasi tetap tdk bisa,0
Maxim,untuk sekarang bagi aman dan cepat dapat driver harga masih paling murah dan tentu jadi pilihan cuma satu untuk tetap memperhatikan drivernya dan sering dengar cerita driver dapat ulasan negatif padahal sudah pelayanannya sudah sesuai,1
Maxim,anjir apaaan nyari jln kagak ada muncul2 udah copy link map kopy jln ttp gak muncul udah pencarian ttp gak muncul hadeeeh ribet deh,0
Maxim,tolong dihapus aja waktu tunggu berbayar nya soalnya ga nunggu juga dibuat berbayar sama drivernya di jalan sejam dari 71 bayar 100 rb parah sih munurutku nama driver nya harrys pratama teguh di serang banten kerjanya ciruas,0
Maxim,bintang satu karna tertinggal nya hp teman saya si driver juga tidak bisa diajak kerja sama dan yang terakhir penanganan yang lama,1
