source,review,label
Gojek,gojek plushny malah promonya di harga tinggi semua padahal gojek yg biasa promonya malah lebih ramah dikantong jadi ngyesel,1
Grab,selama ini saya selalu pakai aplikasi grab oke ajj ga ada kendala apa tidak ada keluhan apa kadang ada diskon hahahaa mantap semoga selalu meningkatkan kualitas aplikasi dan driver nya yg lebih penting terimaakasih,1
Grab,apk bobrok capek bgt kalo mau cancel dipersulit bgt padahal lg laper tapi dikerjain sm toko yg ternyata udah ttp sama driver yg slowresp,1
Grab,tolong lah grab mapnya di update di gojek aja mapnya terbaru ini di grab lokasi saya malah ga keliatan kesian driver suka nyasar gua harap ini bisa di baca,0
Gojek,untuk saat ini kenpa tarif goride sangat mahal tolong di murahin sdikit lah biar pengguna nya ga berpindah ke apk sebelah,1
Grab,tolong grab klo blm selesai ama satu penumpang jangan nerima penumpang yang lain lama di tungguin soal ny,1
Grab,tolong ya itu maping nya di benerin lagi udah jelas2 saya bener pas titik alamat saya kok driver2 malah ke titik yang lainjadi saya terus yang di marahin sama driver padahal titik rumah saya udah bener,0
Gojek,aplikasi nya berat padahal saya buka aplikasi sosmed atau yang lainnya jaringan lancar tapi klo buka gojek lemot kaya gapunya kuota padahal pake wifi,1
Gojek,bagus sih sebenernya cuman tolong ya mohon untuk mengerti dengan para buyyerdriver dan yang lainya jika ada yang mengkritik dengan baik untuk kepentingan kita semua mohon di responya untuk developer jadi jangan diam saja seperti robot yang kehabisan baterai,1
Grab,alhamdulillah dengan adanya biaya layanan maka saya tidak perlu pake helm knp karena dengan adanya biaya layanan sudah tercakup salah satunya tidak perlu pake helmsafety belt driver kena tilang saya tidak perlu bayar krn sudah dibayarkan dalam biaya layanan tersebut mantap nga tuh,1
Gojek,dengan gojekkita bisa kemanapun dan kapanpun kita mauu apalagi dengan tarif yang hemat ayoo buruan cobain gojek guys,1
Gojek,booking kembali cara hapusnya gimana sering kepencet krn memang cepat bgt dapetnya klo ga sadar pesen berulang trus,1
Gojek,setiap pesan gocar mau hemattidak jam malam gk ada yg nerima padahal ada banyak sekitaran daerah saya di stasiun prambanan heran,1
Grab,grab ga jelas makin hari makin naik grab hematnya lama kalo naik terus gini gamau lg pake grabdan driver suka ga jalan udh di tungguin lama,1
Gojek,tolong dong jangan sampai masuh chat orang ga dikenal ke aplikasi gojek spam sangat mengganggu rugi aplikasi bagus gini rusak gara2 spam,0
Grab,saya pesen grab car supir nya di lempar2 terus maksudnya gimana inibikin kerja saya telattolong dong kerjasama nya kalau ga niat kerja gausah kerja bikin orang telat aja,1
Gojek,perbarui lagi ya apk nya ta3k banget sama driver suka cancel suspend aja yg suka cancel atau mau saya kerjain para driver pesenpas sampe saya cancel,1
Gojek,uninstall gojek terlalu meras mitra modal aplikasi ngeruk keuntungan dari mitra sebesar nya ngadain promo voucher membebankan mitra nya aplikasi yang sangat melanggar aturan asas kemanusiaan kiamatmu karna hematmu,1
Gojek,layanan go investasi tidak bisa di akses padahal sudah di upgrade grde makin gak jelas gojek nya bukan lagi sebagai problem solver sekarang tapi menjadi problem maker,1
Grab,ttp sy ksh tp saran klo hujan jgn susah ya krna hujan grabcar itu sangat di butuhkan,1
Grab,kesalahan driver lama malah customer yg nanggung konsekuensi dibatalin ya karena buruburudriver jauh malah dapet konsekuensi customer bakal dapet yang lebih jauh kalau sering batalin selagi driver belum jalan ngga masalah dong kalau dibatalin malah ngancem customer si grab ini haduh,1
Gojek,pelayanan mohon di perbaikijangan biar kan pelanggan sudah pesendannunggu lama malahan di batalkan driver posisi lagi hujanjdi pesan apk sebelah,1
Gojek,2018 sama sekali gapernah menggunakan gojek 2024 full pengguna gojek tapi kecewa jarang ada promo yg good deal,1
Gojek,sangat membantu semoga makin baik lagi untuk gocar tolong dicarikan driver yg dekat kl jauh suka lama nunggu dan kad ang drivernya minta di cancel,1
Gojek,susah bgt cari driver dibanding grab bnr bnr ga dapet sama sekali kalo grab aku peaen lgsg ada driver yang mau ambil,1
Gojek,kasian driver nya pendapatan nya kecil buat 1kali trip nya tapi ongkos dari aplikasi nya mahal ditambah maps nya kadang eror ya yang paling penting ongkos yng keterima driver beda jauh sama ongkos dari apk gojek nya,1
Gojek,gmna ini aflikasi gojek error metode pembayar tunai tpi diaflikasi jdi non tunai satu tujuan dua kali pembayaran,0
Gojek,driver oke tapi titik di maps aneh susah ngepasin jadi sering salah tolong benerin maps nya,0
Gojek,knp fitur superbank gk ada di apk padahal di iklan nya katanya bisa di akses dari apk gojek,0
Gojek,tolong bila mana ada driver cancel kami para penumpang di beri kompensasi dan sebaliknya bila penumpang yang cancel kasih kompensasi ke driver,1
Gojek,saya mengadu tentang trf qriss kenapa akun saya tidak bisa buat trf qriss katanya akun di nonaktifkan saya chat gojek tidak ada solusinya gimana caranya biar aktif padahal akun saya gak pernah di buat macam2 dan akun saya belum lama buatnya,0
Gojek,tolong tertibin driver driver tidak ramah dan mengecewakan biar nyaman untuk pengguna saya kapok pakai gojek lagi makasih,1
Gojek,kalo lagi hujan harganya gak ngotak masak jarak 3km dikasih harga gocar 46000 kalo niat mau peras jgn lewat aplikasi,0
Gojek,mau download bukti transaksi kok gak ke download download sudah seminggu an begini padahal mw buat report perjalanan dinas tolong aplikasinya diperbaiki,0
Grab,maaf saya kasih bintang 3 karena saya jarang dapat diskon promo grabbike dan maps driver kadang error jd driver putar arah agak jauh dari titik tempat tujuan,0
Gojek,aplikasi scam beli gojek plus biar dapet promo potongan udah diperpanjang malah ga ada promo sama sekali,1
Gojek,semakin lama semakin tidak memuaskan mudah error susah cari driver dan lama bangettt hrus berjam baru dibatalin oleh sitem,0
Gojek,aplikasi aneh tiba tiba muncul tagihan ongkos tolparkir dari tahun sebelum2nya padahal selama ini dipake juga aman aja karena memang udah dibayar ga jelas stop pakai gojek dan uninstall adl jawaban terbaik,0
Grab,saya pesen grabride dari sebelum hujan sampai hujan deras susah dapat driver 2 temen saya pesen goride sebelum hujan langsung datang apa aku beralih ke gojek aja grab nya saya uninstall,1
Gojek,bintang yg berbicara dulu saya pernah tibatiba dapat voucher dari gojek senilai rp 1000000 untuk 10x perjalanan langsung masuk ke akun gojek saya,0
Gojek,depan kantor aja pendaftaran driver ditutup ternyata eh ternyata tetep aja masih buka pendaftaran dengan alasan opang grab vip dll kantor jangan hanya mau di perhatikan tapi driver jga sebagai mitra harus di perhatikan udah tarif nya murah suspend pm tanpa pemberitahuan kepada driver,0
Grab,tolong diupdate jalanya susah kalo mau masuk pelosok ndak ada ancer 1 bulan sekali kek secara berkala,1
Gojek,komplen uang dari bulan nov 2024 sampai desember 2024 tepat nya 1 bulan lebih gk ada rensopone di email gk jelas di wa swadaya gk jelas di chat ig gk jelas lepas tangung jawab gojek,0
Grab,masukan utk grabjgn memberikan driver terlalu jauh dari lokasi pemesan kadang di dekat ada driver malah memberikan driver yg jauh jg penumpang menunggu terlalu lama jadi blm bintang 5 ya,1
Gojek,smua psaing mu itu ga perna naikin tarif pas hari penting cntoh hari raya dan hari besar ca elu doang jek yg ga waras mntang2 hari besar tarif naik seenak jidat dikira cust lo tu orang bduit smua apa gmn b1 utk apk ampas,1
Grab,kenapa perasaan kok semakin mahal ya padahal jaraknya juga nggak jauhjauh amat apalagi grab car nya kadang nggak ngotak harganya,1
Gojek,selama ini saya blm pernah menggunakan gojek transportasi ternyata selain murah dan memudahkan kita cepat sampai tujuan dengan keamanan terjamin karena kendaraan dan pengemudinya terdaftar di aplikasi jadi jangan takut lagi menggunakan gojek,1
Gojek,gojek aceng kantor yang tidak bisa memanusia kan manusia coba in orang kantor jadi driver 5000 kasihan driver mu kata nya kaya anak bangsa,1
Gojek,parah kalo sudah hujan harganya tidak stabil sehingga drivernya jadi ga mau mengangkut penumpang karena berharap harga naik dan terus naik ga jelas manajemen nya ini,1
Gojek,aplikasi gojek tolol gua lagi zoomin peta malah balik zoom out gitu aja terus bikin darah orang naik aja udah gitu notif promo gak guna aja dibanyakin tiap hari,0
Gojek,saya menggunakan aplikasi gojek transportasi sangat membantu untuk berpergian ke mana saja sangat gampang untuk digunakan,1
Gojek,sangat membantu dan akurat cuman sayangnya suka ada driver yang pilih pilih jarak kalau yang dekat mereka suka minta cancle karena perhitungan ongkos padahal pelanggan juga ngerti dan suka ngasih tambahan ongkos karena merasa terbantu,1
Gojek,sekarang gua malas pakai gojek lg paylater nunggak 2 hari aja udah di telpon terus padahal gua udah bilang besok gua gajian pas gua lunasin semuanya ehh malah di blokir paylater gua makanya gua udah ga pakai lg gojek,1
Gojek,mahal di pajak murah di ongkos drivernya gak pake tes apa2 banyak driver maksa minta tip,1
Grab,sekarang lihat perjalanan driver di maps jadi lompatlompat sulit dipantau tidak seperti kemaren titik lokasi perjalanan driver berurutan jadi mudah dipantau driver sudah sampai mana mohon diperbaiki,0
Gojek,selalu dapat driver yang posisinya jauh padahal didekat rumah banyak driver parah sudah tidak seperti dulu mending pindah ke apk lain aja,1
Gojek,sistem aplikasinya seperti makin lama makin gak bagus pencarian drivernya kenapa harus yang jauhjauh dan gak efisien,1
Grab,8 sampek jam 9 belum dapat driver tapi di cancel gak bisa emang mau di suruh sampek berapa jam,0
Grab,lelet bangetmalas pake grab padahal dulu pake aplikasi ini terus sekarang maaf saya beralih ke gojekkkkk,1
Gojek,tiap hujan selalu susah untuk dapat driverdan ini bukan perkara sambungan internet tolong dibenahi lagi untuk pihak gojek perkara seperti ini,1
Grab,semuanya sudah baik semoga semakin baik sejalan dengan berkembangnya teknologi yang masih kurang dalam informasi waktu penjemputan kadang tertulis dilayar 5 menit tapi driver yang mengambil tiba ditempat penjemputan 15 menit,0
Grab,aplikasi diupdate malah makin jelk dam kadang saya suka dapat driver yang jauh yang membuat saya lama menunggu,1
Grab,drivernya sombong mentang mentang pake grabcar hemat ga ada yg mau terima padahal lagi kejebak hujan,1
Gojek,drivernya sekarang belagu banget di hubungin suka ga dibales 10 menit kemudian baru dibales udh jalannya lama banget,1
Gojek,ada pilihan jemput di lobi tapi supirnya g ada yg mau ke lobi semakin turun rating ada pilihan 2 tujuan di aplikasi tapi saat dibandara juanda katanya tidak bisa 2 tujuan,0
Grab,aplikasi nya berat banget woi hp lemot bener klo buka aplikasi grab yg lain aman saja buka shopp aja lancar,0
Gojek,verifikasi muka bukannya mempermudah malah mempersulit muka sudah pas malah tak terdeteksi makin gajelas gojek bikin gregetan aja,1
Gojek,tolong sistem jgn seperti penjajah kasian aceng tarif costumer 12500 driver dpt 5000 aplikasi 7500 seperti penjajah ekonomi,1
Grab,ini grab car error kah aplikasi nya bayar tunai gk bsa2 maupun pake superbank tolong ini akun saya tidak bisa di gunakan sama sekali sudah beberapa hari kepusat bantuan pun sudah mengadu tapi tidak ada solusi tanggapan apapun,0
Gojek,klu gk niat ngasih promo gk usah sok masang promo buat user ujungnya gk dapet driver stelah berjam nunggu,1
Gojek,apk nyaa sulit untuk ke adaan kita lagi darurat tapi kalo lagi santai apk nyaa bgus tapi setiap kita membatalkan harga gojek atau goride menambah,1
Grab,tolong dipertegas untuk mitra grab carnya saya pesan dari grab car hemat plus sampai xl hampir 2 jam di cancel terus sama driver,0
Grab,pernah dapet driver namanya ardiansyah dari bandara menuju apartement kalibata driver nya baik sekali ramah dan sangat membantu,1
Grab,driver nya pada jorok semuanya jgn pesan disini dan driver nya naik ugal2an kalo dijln,1
Gojek,sangat membantu dalam urusan transportasi untuk ortu ku semoga senantiasa bertambah bagus lagi kedepannya good job,1
Grab,saya kecewa dengan driver grab yang kurang ajar apalagi driver grab malaysia rata2 pemalas tolong pihak grab malaysia di pertegas sedikit,1
Gojek,ketatin lg aturan nya bikin jengkel az gojek nya disini saya bayar massa saya pakai gosop di suruh kensel trus,1
Gojek,membantu utk transportasi lbh cepat mudah semoga lbh sering utk hrg discpromo jg keamanan attitude drivernya spy ttp baik tdk mengendor sukses,1
Grab,aplikasi lu terlalu beratgolek yg mb nya sama saja ketika menginstal buka aplikasi nya itu gk lebay lemot kaya grabparah nih aplikasi bukan nya di kembangkan biar lancar di semua hp entengini malah bikin susah customer,1
Gojek,cs bayar full ongkirke driver goceng gak kasihan kau ngasih driver mu goceng gak pantes jekbrp persen kau makan itu duitgila si ini,1
Gojek,lebih nyaman pakai gojek banyak promo lebih safety terlindungi asuransi selama diperjalanan punya kantor tempat mengadu yuk bagikan ke temen2 supaya pakai gojekyg penting promonya tiap bulan terus ada buat konsumen,1
Gojek,aplikasi sialan cari driver susah di cancel terus padahal jemputnya orang sakit parah gak ada fitur ngelaporin driver yg cancel apa,1
Grab,bye grab aplikasi paling berat di gunain buat pengguna hp 4gb ram pake sgala video iklan lah sgala macem lah di masukin bukan nya makin ringan malah makin berat aja tu aplikasi gimana ga pada kabur ke gojek shoppe bye bye,1
Grab,aplikasi ngaco saya ingin cepat berangkat dapat driver jauh jauh terus lokasi nya sudah beberapa kali pesan cancel pesan cancel ngaco,1
